frame,id,x1,y1,x2,y2
76,34,226,94,313,291
76,79,532,0,642,332
76,95,519,0,653,361
77,34,225,96,310,289
77,79,376,118,439,296
77,95,533,0,668,361
78,34,223,98,307,288
78,79,364,129,420,287
78,95,548,0,683,362
79,34,222,100,304,286
79,79,352,140,401,278
79,95,563,-1,698,362
80,34,221,103,301,285
80,79,386,200,408,262
80,95,577,-1,713,363
81,34,219,105,298,283
81,79,382,219,393,251
81,95,592,-1,728,364
82,34,313,119,384,294
82,79,378,239,379,241
82,95,607,-2,743,364
83,34,319,122,389,294
83,79,374,258,364,231
83,95,622,-2,758,365
84,34,325,126,393,293
84,79,370,278,349,220
84,95,636,-2,773,365
85,34,331,129,397,293
85,79,366,297,334,210
85,95,651,-3,788,366
86,34,337,132,402,292
86,79,362,316,320,199
86,95,666,-3,803,366
87,34,342,135,406,291
87,79,358,336,305,189
87,95,680,-3,818,367
88,34,348,138,410,291
88,79,354,355,290,179
88,95,695,-3,833,367
89,34,354,141,415,290
89,79,350,375,275,168
89,95,710,-4,848,368
90,34,304,110,372,290
90,79,346,394,261,158
90,95,724,-4,863,368
91,34,304,110,372,289
91,79,342,414,246,147
91,95,428,0,595,412
92,34,305,110,373,288
92,79,338,433,231,137
92,95,425,0,593,415
93,34,306,110,373,288
93,79,334,453,216,127
93,95,422,0,591,418
94,34,307,110,374,287
94,79,330,472,202,116
94,95,359,25,491,351
95,34,308,110,374,287
95,79,326,491,187,106
95,95,350,28,481,348
96,34,309,111,375,286
96,79,322,511,172,95
96,95,342,30,470,345
97,34,309,111,375,285
97,79,318,530,158,85
97,95,332,87,412,294
98,34,310,111,376,285
98,79,314,550,143,75
98,95,323,96,396,285
99,34,311,111,376,284
99,79,310,569,128,64
99,95,314,105,380,276
100,34,312,111,377,284
100,79,306,589,113,54
100,95,305,114,364,267
101,34,313,112,378,283
101,79,302,608,99,44
101,95,296,122,349,259
102,34,313,112,378,282
102,79,298,627,84,33
102,95,330,90,407,298
103,34,314,112,379,282
103,79,294,647,69,23
103,95,326,93,402,295
104,34,315,112,379,281
104,79,290,666,54,12
104,95,323,97,396,293
105,34,316,112,380,281
105,79,286,686,40,2
105,95,319,100,391,291
105,184,201,0,448,419
106,34,433,205,459,268
106,79,282,705,25,-7
106,95,316,103,385,288
106,184,187,0,433,418
107,34,441,211,464,266
107,79,279,725,10,-18
107,95,313,106,379,286
107,184,271,0,480,363
108,34,448,216,469,265
108,79,275,744,-3,-28
108,95,369,83,448,297
108,184,282,1,482,348
109,34,456,222,474,264
109,79,271,763,-18,-39
109,95,371,84,450,296
109,184,231,0,460,401
110,34,431,206,456,264
110,79,267,783,-33,-49
110,95,374,84,452,295
110,184,229,0,458,399
111,34,433,208,458,264
111,95,376,85,453,294
111,184,227,0,455,398
112,34,436,210,459,263
112,95,378,86,455,292
112,184,225,0,452,397
113,34,438,212,460,262
113,95,347,97,425,309
113,184,223,0,450,396
114,34,441,214,461,261
114,95,346,99,423,309
114,184,221,0,447,395
115,34,443,216,462,260
115,95,345,101,422,310
115,184,264,0,516,441
116,34,446,218,463,259
116,95,345,102,421,310
116,184,244,0,470,423
117,34,448,220,465,258
117,95,344,104,420,311
117,184,288,0,529,447
118,34,450,222,466,257
118,95,344,106,419,311
118,184,255,0,482,430
119,34,449,198,471,250
119,95,343,107,418,311
119,184,256,0,483,432
120,34,451,197,472,248
120,95,247,123,301,273
120,184,256,0,485,434
121,34,453,197,474,246
121,95,239,125,290,270
121,184,256,0,486,436
122,34,455,196,475,245
122,95,230,128,280,267
122,184,256,0,487,438
123,34,458,195,477,243
123,95,222,131,270,264
123,184,308,0,486,356
124,34,460,195,478,242
124,95,213,134,259,262
124,184,312,0,488,350
125,34,462,194,480,240
125,95,205,136,249,259
125,184,317,1,489,345
126,34,464,194,482,238
126,95,197,139,238,256
126,184,321,1,491,339
126,230,147,1,351,459
127,34,466,193,483,237
127,95,188,142,228,254
127,184,384,47,522,336
127,230,144,0,363,490
128,34,468,193,485,235
128,95,176,167,212,269
128,184,394,52,528,331
128,230,141,0,375,521
129,34,443,192,466,252
129,95,167,172,201,268
129,184,404,58,533,326
129,230,138,-1,386,552
130,34,443,191,467,252
130,95,158,177,190,267
130,184,414,63,538,320
130,230,118,0,330,486
131,34,443,190,467,252
131,95,149,182,179,266
131,184,425,68,543,315
131,230,112,0,332,503
132,34,443,190,467,251
132,95,140,186,168,265
132,184,435,73,549,310
132,230,107,0,333,520
133,34,443,189,467,251
133,95,131,191,157,264
133,184,445,78,554,304
133,230,101,0,335,537
134,34,443,189,467,251
134,95,123,196,146,263
134,184,455,83,559,299
134,230,-13,0,192,486
135,34,443,188,467,251
135,95,114,201,135,262
135,184,466,88,564,294
135,230,-30,0,178,496
136,34,443,187,467,250
136,95,105,206,124,261
136,184,476,94,569,289
136,230,-48,0,165,506
137,34,443,187,468,250
137,95,96,210,114,260
137,184,486,99,575,283
137,230,-66,-1,151,515
138,34,443,186,468,250
138,95,87,215,103,259
138,184,352,0,527,373
138,230,-83,-1,138,525
139,34,400,190,423,254
139,95,78,220,92,258
139,184,351,-1,528,375
139,230,-101,-1,125,535
140,34,397,190,421,254
140,95,70,225,81,257
140,184,350,-4,529,377
140,230,-45,0,146,483
141,34,394,190,418,254
141,95,61,230,70,256
141,184,349,-7,531,378
141,230,-57,0,136,487
142,34,391,189,415,254
142,95,52,234,59,255
142,184,348,-10,532,380
142,230,-68,0,126,492
143,34,388,189,412,255
143,95,43,239,48,253
143,184,429,-1,620,398
143,230,-80,0,116,496
144,34,385,189,410,255
144,95,34,244,37,252
144,184,470,-1,646,385
144,230,0,47,125,356
145,34,372,185,396,252
145,95,26,249,26,251
145,184,476,-3,654,387
145,230,-1,51,116,346
146,34,368,184,392,252
146,95,17,254,16,250
146,184,483,-4,663,389
146,230,-4,56,108,336
147,34,364,184,389,251
147,95,8,258,5,249
147,184,504,0,674,407
147,230,-7,60,100,327
148,34,361,183,385,251
148,95,0,263,-5,248
148,184,451,0,617,400
148,230,-19,24,100,343
149,34,357,182,381,251
149,95,-9,268,-16,247
149,184,453,-1,620,402
149,230,-24,24,94,337
150,34,353,182,378,251
150,95,-18,273,-27,246
150,184,454,-2,623,404
150,230,-28,23,87,331
151,34,326,190,344,241
151,95,-26,278,-38,245
151,184,456,-4,626,406
151,230,-33,22,81,325
152,34,320,190,338,240
152,95,67,228,97,297
152,184,451,0,605,367
152,230,-37,21,74,319
153,34,314,190,332,239
153,95,63,230,92,299
153,184,452,-1,606,366
153,230,-1,40,117,354
154,34,309,190,326,238
154,95,58,233,87,300
154,184,453,-2,607,364
154,230,-1,41,116,353
155,34,303,190,320,237
155,95,54,235,82,301
155,184,454,-3,608,363
155,230,-2,42,115,351
156,34,297,190,314,237
156,95,49,238,77,302
156,184,456,-3,609,362
156,230,56,42,173,352
157,34,292,190,308,236
157,95,45,240,72,303
157,184,457,-4,609,360
157,230,62,43,178,351
158,34,286,191,302,235
158,95,41,243,67,304
158,184,458,-5,610,359
158,230,68,44,183,349
159,34,280,191,296,234
159,95,36,245,62,306
159,184,478,0,621,329
159,230,-4,23,111,350
160,34,275,191,290,233
160,95,32,248,57,307
160,184,481,0,622,325
160,230,-7,22,108,349
161,34,269,191,284,232
161,95,27,250,52,308
161,184,498,0,656,389
161,230,-9,21,106,348
162,34,263,191,278,231
162,95,23,253,47,309
162,184,502,0,661,393
162,230,-12,20,103,346
163,34,251,191,269,243
163,95,19,255,42,310
163,184,506,0,667,397
163,230,-18,2,111,389
164,34,245,192,263,243
164,95,14,258,37,311
164,184,510,0,673,401
164,230,-21,0,109,392
165,34,239,192,257,243
165,95,10,261,32,313
165,184,514,0,678,405
165,230,16,0,173,435
166,34,220,184,243,247
166,95,5,263,27,314
166,184,518,0,684,409
166,230,16,-3,176,441
167,34,213,184,236,247
167,95,1,266,22,315
167,184,358,22,517,395
167,230,17,-5,180,447
168,34,206,183,229,247
168,95,-2,268,17,316
168,184,391,53,504,327
168,230,17,-8,183,453
169,34,198,182,222,248
169,95,-7,271,12,317
169,184,386,57,496,323
169,230,18,-10,187,459
170,34,191,182,215,248
170,95,-11,273,7,318
170,184,381,62,487,318
170,230,18,-13,191,465
171,34,184,181,208,248
171,95,-16,276,2,320
171,184,376,66,478,313
171,230,-18,9,98,362
172,34,177,181,201,249
172,95,-20,278,-2,321
172,184,344,115,417,303
172,230,-20,8,96,360
173,34,169,180,194,249
173,95,-24,281,-7,322
173,184,336,126,402,298
173,230,-22,7,93,359
174,34,162,180,188,249
174,95,-29,283,-12,323
174,184,327,136,387,292
174,230,-26,0,82,362
175,34,155,179,181,250
175,95,-33,286,-17,324
175,184,329,117,397,305
175,230,-31,0,89,442
176,34,148,178,174,250
176,95,-38,288,-22,325
176,184,321,123,387,303
176,230,-35,-1,88,451
177,34,141,178,167,250
177,95,-42,291,-27,326
177,184,313,129,376,301
177,230,-39,-2,87,460
178,34,133,177,160,250
178,95,-46,293,-32,328
178,184,306,134,366,298
178,230,-43,-4,86,469
179,34,126,177,153,251
179,95,-51,296,-37,329
179,184,298,140,355,296
179,230,-47,-5,84,477
180,34,119,176,146,251
180,95,-55,299,-42,330
180,184,291,146,345,293
180,230,-51,-7,83,486
181,34,112,176,139,251
181,95,-60,301,-47,331
181,184,283,151,334,291
181,230,-55,-8,82,495
182,34,104,175,132,252
182,95,-64,304,-52,332
182,184,276,157,324,289
182,230,-5,0,97,380
183,34,97,175,125,252
183,184,265,109,339,321
183,230,-22,0,78,414
184,34,140,160,176,253
184,184,257,110,331,322
184,230,-25,0,77,417
185,34,136,158,172,254
185,184,249,111,323,323
185,230,-27,-1,75,420
186,34,131,157,168,254
186,184,241,112,315,323
186,230,-30,-2,74,424
187,34,127,156,164,255
187,184,261,109,332,322
187,230,-16,0,92,473
188,34,125,141,164,246
188,184,255,110,326,323
188,230,-17,0,93,480
189,34,120,138,161,246
189,184,249,110,320,323
189,230,-18,-1,94,488
190,34,116,136,157,245
190,184,243,110,314,324
190,230,-19,-1,95,496
191,34,112,134,153,245
191,184,237,111,308,324
191,230,-21,-1,96,504
192,34,107,131,150,245
192,184,231,111,302,325
192,230,-22,-2,97,512
193,34,103,129,146,244
193,184,225,112,296,326
193,230,-23,-2,98,520
194,34,98,127,142,244
194,184,219,112,291,326
194,230,-24,-2,98,528
195,34,94,124,139,244
195,184,213,113,285,327
195,230,-25,-3,99,536
196,34,90,122,135,244
196,184,207,113,279,328
196,230,-26,-3,100,544
197,34,33,155,81,288
197,184,73,146,124,294
197,230,-27,-3,101,552
198,34,25,154,74,291
198,184,58,149,108,292
198,230,-28,-4,102,560
199,34,17,154,67,293
199,184,44,152,92,290
199,230,-29,-4,103,568
200,34,9,154,60,296
200,184,29,154,76,289
200,230,43,1,139,373
201,34,-8,146,32,276
201,184,8,131,67,298
201,230,47,1,142,368
202,34,-17,145,24,277
202,184,-6,131,51,297
202,230,50,1,144,364
203,34,-26,145,15,278
203,184,-22,130,36,297
203,230,54,1,147,360
204,34,-35,144,7,279
204,184,-37,130,21,297
204,230,58,2,149,355
205,34,-43,143,-1,280
205,184,-15,111,48,307
205,230,62,2,152,351
206,34,-52,142,-9,281
206,184,-26,109,37,308
206,230,25,0,162,474
207,34,-61,142,-17,282
207,184,-38,106,27,308
207,230,25,0,165,483
208,34,-70,141,-26,283
208,184,-50,104,16,309
208,230,44,0,206,483
209,34,-79,140,-34,284
209,184,-62,102,5,310
209,230,47,0,212,491
210,34,-88,140,-43,285
210,184,-74,99,-5,311
210,230,50,0,217,499
211,34,-97,139,-51,286
211,184,-85,97,-16,311
211,230,52,0,223,507
212,34,-106,138,-59,287
212,184,-97,95,-27,312
212,230,55,0,228,515
213,34,-115,138,-68,287
213,184,-109,92,-38,313
213,230,58,0,234,523
214,34,-123,137,-76,288
214,184,-121,90,-48,313
214,230,61,0,239,530
215,34,-132,136,-84,289
215,184,-133,88,-59,314
215,230,18,2,187,484
216,34,-141,136,-93,290
216,184,-145,86,-70,315
216,230,17,2,188,487
217,34,-150,135,-101,291
217,184,-156,83,-81,315
217,230,17,2,189,491
218,34,-159,134,-110,292
218,184,-168,81,-92,316
218,230,16,3,190,495
219,34,-168,134,-118,293
219,184,-180,79,-103,317
219,230,16,3,191,499
220,34,-177,133,-126,294
220,184,-24,29,58,326
220,230,16,3,192,503
221,34,-186,132,-135,295
221,184,-26,24,57,327
221,230,15,3,193,507
222,34,-194,132,-143,296
222,184,-29,19,56,329
222,230,17,1,195,479
223,34,-203,131,-151,297
223,184,-32,14,55,330
223,230,17,1,195,481
224,34,-212,130,-160,298
224,184,-34,9,54,331
224,230,17,1,196,482
225,34,-221,130,-168,299
225,184,-37,4,53,332
225,230,17,0,197,483
226,34,-230,129,-177,300
226,184,-39,0,52,333
226,230,111,0,304,480
227,34,-239,128,-185,301
227,184,-42,-5,52,335
227,230,120,0,314,481
228,34,-248,128,-193,302
228,184,-44,-10,51,336
228,230,23,0,214,480
229,34,-257,127,-202,303
229,184,-47,-15,50,337
229,230,21,0,213,481
230,34,-266,126,-210,304
230,184,-50,-20,49,338
230,230,13,0,186,422
231,34,-274,126,-218,305
231,184,-52,-25,48,339
231,230,-1,0,186,461
232,184,-55,-30,47,341
232,230,-4,0,182,461
233,184,-26,-1,59,380
233,230,-8,0,179,461
234,184,-27,-4,59,384
234,230,-15,0,172,477
235,184,-28,-7,59,387
235,230,-19,0,168,478
236,184,-30,-10,59,390
236,230,-23,0,165,480
237,184,-31,-13,60,394
237,230,-28,0,161,481
238,184,-32,-16,60,397
238,230,-23,1,145,454
239,184,-33,-19,60,401
239,230,-27,1,140,453
240,184,-34,-22,60,404
240,230,-31,1,136,452
241,184,-35,-25,61,408
241,230,-35,2,132,451
242,184,-37,-28,61,411
242,230,-39,2,127,450
243,184,-38,-31,61,414
243,230,-43,2,123,449
244,184,-39,-34,61,418
244,230,-47,2,118,448
245,184,144,125,191,303
245,230,-51,2,114,447
246,184,154,132,199,300
246,230,151,0,310,422
247,184,165,139,207,296
247,230,153,0,338,444
248,184,176,146,214,292
248,230,166,0,350,444
249,184,187,154,222,288
249,230,178,0,362,443
250,184,188,116,232,261
250,230,190,0,375,443
251,184,198,117,239,254
251,230,150,0,313,390
252,184,208,119,247,247
252,230,157,0,318,385
253,184,218,120,255,240
253,230,164,0,323,379
254,184,255,161,277,223
254,230,171,0,328,374
255,184,270,168,287,214
255,230,178,0,333,369
256,184,285,176,296,206
256,230,186,0,338,363
257,184,300,183,306,197
257,230,193,0,343,358
258,184,315,191,315,189
258,230,200,0,348,352
259,184,331,198,324,180
259,230,207,0,353,347
260,184,346,206,334,172
260,230,190,59,309,336
261,184,361,213,343,163
261,230,195,64,310,330
262,184,376,221,352,155
262,230,201,68,311,324
263,184,391,228,362,146
263,230,206,73,312,318
264,184,406,236,371,137
264,230,212,78,313,312
265,184,421,243,380,129
265,230,217,82,314,306
266,184,436,251,390,120
266,230,223,87,315,300
267,184,451,258,399,112
267,230,228,92,316,295
268,184,466,266,408,103
268,230,157,150,215,288
269,184,481,273,418,95
269,230,155,159,207,282
270,184,496,281,427,86
270,230,153,169,199,276
271,184,511,288,436,78
271,230,151,178,190,270
272,184,526,296,446,69
272,230,150,188,182,264
273,184,541,303,455,60
273,230,148,198,174,258
274,184,556,311,464,52
274,230,146,207,165,252
275,184,571,318,474,43
275,230,145,217,157,246
276,184,586,326,483,35
276,230,143,226,149,240
277,184,601,333,492,26
277,230,141,236,140,234
278,184,616,341,502,18
278,230,140,246,132,228
279,184,631,348,511,9
279,230,138,255,124,222
280,184,646,356,520,1
280,230,235,154,265,221
281,184,661,363,530,-7
281,230,241,155,268,216
282,184,676,371,539,-16
282,230,247,156,271,210
283,184,691,378,548,-24
283,230,253,157,274,205
284,184,706,386,558,-33
284,230,259,158,277,199
285,230,265,159,280,194
286,230,271,160,283,188
287,230,277,161,287,183
288,230,283,162,290,177
289,230,289,163,293,172
290,230,295,164,296,166
291,230,301,165,299,161
292,230,307,166,302,155
293,230,313,167,305,150
294,230,319,168,308,144
295,230,325,169,311,138
296,230,331,170,315,133
297,230,337,171,318,127
298,230,343,172,321,122
299,230,349,173,324,116
