image,x1,y1,x2,y2,conf
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_003257.jpg,403,198,417,234,0.869
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000174.jpg,192,2,324,477,0.916
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004148.jpg,470,205,486,244,0.897
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004345.jpg,422,118,491,301,0.957
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_001750.jpg,486,97,569,308,0.967
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_001750.jpg,61,130,129,293,0.931
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_002936.jpg,362,206,382,251,0.923
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_002936.jpg,314,172,352,262,0.781
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000285.jpg,430,192,452,247,0.95
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000285.jpg,378,193,404,253,0.941
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000285.jpg,331,214,345,247,0.723
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,132,128,171,287,0.966
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,67,121,144,295,0.965
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,383,130,433,200,0.853
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_001807.jpg,288,222,308,259,0.894
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_003131.jpg,300,127,372,288,0.951
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004319.jpg,403,112,444,267,0.918
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004319.jpg,313,141,362,274,0.893
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000471.jpg,343,79,432,311,0.956
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000276.jpg,301,191,326,253,0.949
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000276.jpg,350,191,371,247,0.903
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000276.jpg,264,214,277,245,0.738
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_000676.jpg,1,72,94,325,0.969
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_000676.jpg,274,179,305,258,0.967
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_000676.jpg,182,181,208,257,0.504
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004114.jpg,332,210,344,244,0.875
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004114.jpg,359,204,372,242,0.514
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000230.jpg,554,0,639,480,0.498
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003493.jpg,55,210,68,242,0.903
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003493.jpg,330,197,345,229,0.643
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_003628.jpg,215,150,251,246,0.946
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003772.jpg,14,0,139,356,0.97
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_001132.jpg,25,209,50,265,0.896
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_001132.jpg,312,211,331,252,0.895
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_001132.jpg,126,225,140,252,0.679
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,146,219,164,269,0.896
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,162,220,184,269,0.851
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,133,221,151,270,0.738
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_004168.jpg,0,132,47,300,0.935
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_004180.jpg,309,205,322,243,0.907
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_002882.jpg,175,140,222,269,0.959
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_002882.jpg,519,201,536,239,0.764
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_002577.jpg,0,1,70,341,0.944
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_002577.jpg,227,208,242,237,0.839
