image,x1,y1,x2,y2,score
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_001047.jpg,6,0,223,438,1.0
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_001047.jpg,294,217,306,248,1.0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000183.jpg,2,10,99,477,0.998
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_001519.jpg,522,216,533,251,0.999
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_003061.jpg,273,207,290,247,1.0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_003061.jpg,295,209,309,244,1.0
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004286.jpg,199,85,288,304,1.0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001723.jpg,352,226,366,263,1.0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001723.jpg,314,234,324,263,1.0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001642.jpg,381,206,393,238,1.0
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003520.jpg,212,181,231,223,0.999
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004255.jpg,408,72,507,308,1.0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000546.jpg,610,192,640,315,1.0
20230505_2023_05_05_10_14_Gera_C-R_Alt.orig_004057.jpg,294,217,302,239,0.985
20230505_2023_05_05_10_14_Gera_C-R_Alt.orig_004057.jpg,286,215,294,239,0.983
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_003734.jpg,3,4,155,425,1.0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001522.jpg,328,212,339,240,0.999
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001522.jpg,315,216,324,240,0.999
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000887.jpg,492,215,510,260,0.999
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000887.jpg,563,222,572,254,0.997
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000887.jpg,509,223,518,257,0.992
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000887.jpg,447,207,464,263,0.73
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_001620.jpg,375,142,428,281,1.0
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,3,4,154,435,1.0
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,474,187,496,251,1.0
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,405,192,421,250,0.998
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,493,208,505,251,0.976
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_003257.jpg,403,197,418,234,1.0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000174.jpg,196,4,321,466,1.0
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004148.jpg,472,205,486,243,0.999
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004345.jpg,422,119,490,298,1.0
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004345.jpg,470,136,507,277,0.961
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_001750.jpg,61,131,127,289,1.0
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_001750.jpg,488,97,568,308,1.0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_002936.jpg,315,171,351,262,1.0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_002936.jpg,362,205,381,251,1.0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000285.jpg,378,193,404,253,1.0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000285.jpg,430,192,452,247,1.0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000285.jpg,331,213,344,247,1.0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,65,120,142,294,1.0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,132,129,171,288,1.0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,382,130,433,200,1.0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,383,135,433,259,0.697
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_001807.jpg,289,222,307,259,0.999
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_003131.jpg,301,128,372,287,1.0
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004319.jpg,314,141,358,275,1.0
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004319.jpg,403,112,445,271,1.0
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000471.jpg,339,79,431,309,1.0
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000471.jpg,341,161,369,278,0.9
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000276.jpg,301,191,326,253,1.0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000276.jpg,350,190,371,248,1.0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000276.jpg,265,215,276,244,0.999
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_000676.jpg,273,179,306,257,1.0
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_000676.jpg,2,71,94,325,1.0
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_000676.jpg,183,181,207,254,0.998
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004114.jpg,332,209,343,243,0.999
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004114.jpg,360,205,371,241,0.987
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004114.jpg,272,203,296,250,0.986
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004004.jpg,296,224,303,241,0.998
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004004.jpg,12,218,33,265,0.814
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004004.jpg,288,228,293,242,0.567
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003493.jpg,56,212,67,242,0.998
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003493.jpg,330,196,345,228,0.996
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_003628.jpg,215,150,250,246,1.0
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003772.jpg,11,1,138,356,1.0
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_001132.jpg,24,209,48,265,1.0
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_001132.jpg,312,212,330,252,1.0
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_001132.jpg,127,225,139,251,0.984
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,146,219,164,270,1.0
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,132,219,150,270,0.999
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,161,220,183,269,0.997
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,569,3,639,349,0.982
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,617,146,639,366,0.929
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_004168.jpg,0,131,48,301,1.0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_004180.jpg,308,205,322,243,0.999
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_002882.jpg,175,140,222,261,1.0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_002882.jpg,519,201,533,238,0.997
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_002882.jpg,292,217,298,237,0.938
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_002577.jpg,227,206,243,236,0.999
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_002577.jpg,0,0,80,363,0.994
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_002577.jpg,48,76,95,321,0.991
