image,case,source,conf,iou,box,rcnn_triggered
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004148.jpg,YOLO_ONLY,YOLO,0.897,0.0,"(470, 205, 486, 244)",0
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004345.jpg,YOLO_ONLY,YOLO,0.957,0.0,"(422, 118, 491, 301)",0
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_001750.jpg,YOLO_ONLY,YOLO,0.967,0.0,"(486, 97, 569, 308)",0
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_001750.jpg,YOLO_ONLY,YOLO,0.931,0.0,"(61, 130, 129, 293)",0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_002936.jpg,YOLO_ONLY,YOLO,0.923,0.0,"(362, 206, 382, 251)",0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_002936.jpg,YOLO_ONLY,YOLO,0.781,0.0,"(314, 172, 352, 262)",0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000285.jpg,YOLO_ONLY,YOLO,0.95,0.0,"(430, 192, 452, 247)",0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000285.jpg,YOLO_ONLY,YOLO,0.941,0.0,"(378, 193, 404, 253)",0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000285.jpg,YOLO_ONLY,YOLO,0.723,0.0,"(331, 214, 345, 247)",0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,YOLO_ONLY,YOLO,0.966,0.0,"(132, 128, 171, 287)",0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,YOLO_ONLY,YOLO,0.965,0.0,"(67, 121, 144, 295)",0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,YOLO_ONLY,YOLO,0.853,0.0,"(383, 130, 433, 200)",0
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_001807.jpg,YOLO_ONLY,YOLO,0.894,0.0,"(288, 222, 308, 259)",0
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_003131.jpg,YOLO_ONLY,YOLO,0.951,0.0,"(300, 127, 372, 288)",0
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004319.jpg,YOLO_ONLY,YOLO,0.918,0.0,"(403, 112, 444, 267)",0
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004319.jpg,YOLO_ONLY,YOLO,0.893,0.0,"(313, 141, 362, 274)",0
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000471.jpg,YOLO_ONLY,YOLO,0.956,0.0,"(343, 79, 432, 311)",0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000276.jpg,YOLO_ONLY,YOLO,0.949,0.0,"(301, 191, 326, 253)",0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000276.jpg,YOLO_ONLY,YOLO,0.903,0.0,"(350, 191, 371, 247)",0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000276.jpg,YOLO_ONLY,YOLO,0.738,0.0,"(264, 214, 277, 245)",0
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_000676.jpg,AGREED,YOLO,0.969,0.985,"(1, 72, 94, 325)",1
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_000676.jpg,AGREED,YOLO,0.967,0.928,"(274, 179, 305, 258)",1
2023-05-12_2023_05_12_16_35_Gera_R-C_Alt_000676.jpg,AGREED,YOLO,0.504,0.887,"(182, 181, 208, 257)",1
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004114.jpg,VERIFIED,YOLO,0.875,0.866,"(332, 210, 344, 244)",1
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004114.jpg,VERIFIED,YOLO,0.514,0.802,"(359, 204, 372, 242)",1
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004114.jpg,RCNN_ONLY,RCNN,0.986,0.0,"(272, 203, 296, 250)",1
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000230.jpg,YOLO_ONLY,YOLO,0.498,0.0,"(554, 0, 639, 480)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004004.jpg,RCNN_ONLY,RCNN,0.998,0.0,"(296, 224, 303, 241)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004004.jpg,RCNN_ONLY,RCNN,0.814,0.0,"(12, 218, 33, 265)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004004.jpg,RCNN_ONLY,RCNN,0.567,0.0,"(288, 228, 293, 242)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003493.jpg,AGREED,YOLO,0.903,0.793,"(55, 210, 68, 242)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003493.jpg,AGREED,YOLO,0.643,0.939,"(330, 197, 345, 229)",1
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_003628.jpg,YOLO_ONLY,YOLO,0.946,0.0,"(215, 150, 251, 246)",0
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003772.jpg,YOLO_ONLY,YOLO,0.97,0.0,"(14, 0, 139, 356)",0
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_001132.jpg,AGREED,YOLO,0.896,0.885,"(25, 209, 50, 265)",1
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_001132.jpg,AGREED,YOLO,0.895,0.924,"(312, 211, 331, 252)",1
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_001132.jpg,AGREED,YOLO,0.679,0.825,"(126, 225, 140, 252)",1
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,YOLO_ONLY,YOLO,0.896,0.0,"(146, 219, 164, 269)",0
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,YOLO_ONLY,YOLO,0.851,0.0,"(162, 220, 184, 269)",0
2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,YOLO_ONLY,YOLO,0.738,0.0,"(133, 221, 151, 270)",0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_004168.jpg,YOLO_ONLY,YOLO,0.935,0.0,"(0, 132, 47, 300)",0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_004180.jpg,YOLO_ONLY,YOLO,0.907,0.0,"(309, 205, 322, 243)",0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_002882.jpg,YOLO_ONLY,YOLO,0.959,0.0,"(175, 140, 222, 269)",0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_002882.jpg,YOLO_ONLY,YOLO,0.764,0.0,"(519, 201, 536, 239)",0
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_002577.jpg,YOLO_ONLY,YOLO,0.944,0.0,"(0, 1, 70, 341)",0
2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_002577.jpg,YOLO_ONLY,YOLO,0.839,0.0,"(227, 208, 242, 237)",0
